Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9689,00:00:02,,,0.1000,0.8966,0.9630,0.9286,,,,,,,,,,0,0,0,0,0
2,0.9689,00:00:02,,,0.1000,0.8814,0.9630,0.9204,,,,,,,,,,0,0,0,0,0
3,0.9668,00:00:02,,,0.1000,0.8814,0.9630,0.9204,,,,,,,,,,0,0,0,0,0
4,0.9756,00:00:02,,,0.1000,0.9455,0.9630,0.9541,,,,,,,,,,0,0,0,0,0
5,0.9635,00:00:02,,,0.2000,0.8667,0.9630,0.9123,,,,,,,,,,0,0,0,0,0
6,0.9667,00:00:02,,,0.1000,0.8814,0.9630,0.9204,,,,,,,,,,0,0,0,0,0
7,0.9749,00:00:02,,,0.1000,0.9630,0.9630,0.9630,,,,,,,,,,0,0,0,0,0
8,0.9741,00:00:02,,,0.1000,0.9286,0.9630,0.9455,,,,,,,,,,0,0,0,0,0
9,0.9725,00:00:01,,,0.1000,0.9123,0.9630,0.9369,,,,,,,,,,0,0,0,0,0
10,0.9853,00:00:01,10,60.00,0.1500,0.9000,1.0000,0.9474,135,81,54,0,135,0,81,0,54,0,0,0,0,0
