Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5100,00:00:02,,,0.1500,0.5000,0.2000,0.2857,,,,,,,,,,0,0,0,0,0
2,0.6525,00:00:02,,,0.8500,0.7143,0.5000,0.5882,,,,,,,,,,0,0,0,0,0
3,0.4925,00:00:02,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,0,0,0,0,0
4,0.4550,00:00:02,,,0.3000,0.7500,0.3000,0.4286,,,,,,,,,,0,0,0,0,0
5,0.7750,00:00:02,,,0.8500,0.8000,0.4000,0.5333,,,,,,,,,,0,0,0,0,0
6,0.6050,00:00:02,,,0.2000,0.4286,0.3000,0.3529,,,,,,,,,,0,0,0,0,0
7,0.4850,00:00:02,,,0.6000,0.5000,0.2000,0.2857,,,,,,,,,,0,0,0,0,0
8,0.5475,00:00:02,,,0.8500,1.0000,0.2000,0.3333,,,,,,,,,,0,0,0,0,0
9,0.5425,00:00:00,,,0.1500,0.3333,0.2000,0.2500,,,,,,,,,,0,0,0,0,0
10,0.4075,00:00:00,10,60.00,0.4000,0.6667,0.2000,0.3077,24,14,10,0,24,0,14,0,10,0,0,0,0,0
