Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9049,00:00:07,,,0.2000,0.7702,0.8435,0.8052,,,,,,,,,,0,0,0,0,0
2,0.8866,00:00:07,,,0.3000,0.7438,0.8095,0.7752,,,,,,,,,,0,0,0,0,0
3,0.9153,00:00:08,,,0.4500,0.7799,0.8435,0.8105,,,,,,,,,,0,0,0,0,0
4,0.9011,00:00:08,,,0.5000,0.7484,0.7891,0.7682,,,,,,,,,,0,0,0,0,0
5,0.8919,00:00:07,,,0.3000,0.7647,0.7959,0.7800,,,,,,,,,,0,0,0,0,0
6,0.9000,00:00:08,,,0.3500,0.7353,0.8503,0.7886,,,,,,,,,,0,0,0,0,0
7,0.8966,00:00:08,,,0.3500,0.7610,0.8231,0.7908,,,,,,,,,,0,0,0,0,0
8,0.8723,00:00:07,,,0.7500,0.7548,0.7959,0.7748,,,,,,,,,,0,0,0,0,0
9,0.8739,00:00:03,,,0.2500,0.7143,0.8503,0.7764,,,,,,,,,,0,0,0,0,0
10,0.8844,00:00:03,10,60.00,0.2500,0.7222,0.7959,0.7573,367,220,147,0,367,0,220,0,147,0,0,0,0,0
