Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7925,00:00:01,,,0.1000,0.6400,0.8000,0.7111,,,,,,,,,,0,0,0,0,0
2,0.7875,00:00:01,,,0.1000,0.5200,0.6500,0.5778,,,,,,,,,,0,0,0,0,0
3,0.7713,00:00:01,,,0.2000,0.6667,0.7000,0.6829,,,,,,,,,,0,0,0,0,0
4,0.7331,00:00:01,,,0.2500,0.7857,0.5500,0.6471,,,,,,,,,,0,0,0,0,0
5,0.7888,00:00:01,,,0.1000,0.7000,0.7000,0.7000,,,,,,,,,,0,0,0,0,0
6,0.8256,00:00:01,,,0.8000,0.7647,0.6500,0.7027,,,,,,,,,,0,0,0,0,0
7,0.7706,00:00:01,,,0.9000,0.7778,0.7000,0.7368,,,,,,,,,,0,0,0,0,0
8,0.8313,00:00:01,,,0.1000,0.6667,0.7000,0.6829,,,,,,,,,,0,0,0,0,0
9,0.8825,00:00:00,,,0.2500,0.8750,0.7000,0.7778,,,,,,,,,,0,0,0,0,0
10,0.8144,00:00:00,10,60.00,0.1000,0.7895,0.7500,0.7692,48,28,20,0,48,0,28,0,20,0,0,0,0,0
