Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9152,00:00:44,,,0.4500,0.7521,0.7798,0.7657,,,,,,,,,,0,0,0,0,0
2,0.9132,00:00:45,,,0.1500,0.6799,0.8709,0.7637,,,,,,,,,,0,0,0,0,0
3,0.9097,00:00:49,,,0.1500,0.6772,0.8601,0.7578,,,,,,,,,,0,0,0,0,0
4,0.9159,00:00:49,,,0.2500,0.7165,0.8525,0.7786,,,,,,,,,,0,0,0,0,0
5,0.8956,00:00:45,,,0.3000,0.6749,0.8286,0.7439,,,,,,,,,,0,0,0,0,0
6,0.9144,00:00:46,,,0.2500,0.7230,0.8265,0.7713,,,,,,,,,,0,0,0,0,0
7,0.9073,00:00:49,,,0.2000,0.6973,0.8395,0.7618,,,,,,,,,,0,0,0,0,0
8,0.9103,00:00:46,,,0.2000,0.6932,0.8406,0.7598,,,,,,,,,,0,0,0,0,0
9,0.9092,00:00:18,,,0.3500,0.7225,0.8189,0.7677,,,,,,,,,,0,0,0,0,0
10,0.9115,00:00:18,10,60.00,0.1500,0.7209,0.7983,0.7576,2303,1381,922,0,2303,0,1381,0,922,0,0,0,0,0
