Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9700,00:00:01,,,0.1000,0.8800,1.0000,0.9362,,,,,,,,,,0,0,0,0,0
2,0.9613,00:00:01,,,0.1000,0.8462,1.0000,0.9167,,,,,,,,,,0,0,0,0,0
3,0.8926,00:00:01,,,0.1000,0.7333,1.0000,0.8462,,,,,,,,,,0,0,0,0,0
4,1.0000,00:00:01,,,0.3000,1.0000,1.0000,1.0000,,,,,,,,,,0,0,0,0,0
5,0.9969,00:00:01,,,0.1000,0.9565,1.0000,0.9778,,,,,,,,,,0,0,0,0,0
6,1.0000,00:00:01,,,0.2000,1.0000,1.0000,1.0000,,,,,,,,,,0,0,0,0,0
7,0.9959,00:00:01,,,0.4500,0.9565,1.0000,0.9778,,,,,,,,,,0,0,0,0,0
8,0.9969,00:00:01,,,0.1000,0.9500,0.8636,0.9048,,,,,,,,,,0,0,0,0,0
9,0.9907,00:00:00,,,0.7500,1.0000,0.8636,0.9268,,,,,,,,,,0,0,0,0,0
10,0.9737,00:00:00,10,60.00,0.1500,0.9167,1.0000,0.9565,54,32,22,0,54,0,32,0,22,0,0,0,0,0
