Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8258,00:00:04,,,0.7000,0.8750,0.4667,0.6087,,,,,,,,,,0,0,0,0,0
2,0.7972,00:00:04,,,0.1000,0.6957,0.5333,0.6038,,,,,,,,,,0,0,0,0,0
3,0.8308,00:00:03,,,0.1000,0.7917,0.6333,0.7037,,,,,,,,,,0,0,0,0,0
4,0.8022,00:00:04,,,0.1000,0.6786,0.6333,0.6552,,,,,,,,,,0,0,0,0,0
5,0.8425,00:00:04,,,0.1000,0.7407,0.6667,0.7018,,,,,,,,,,0,0,0,0,0
6,0.8106,00:00:03,,,0.1500,0.6296,0.5667,0.5965,,,,,,,,,,0,0,0,0,0
7,0.7650,00:00:04,,,0.1000,0.5556,0.5000,0.5263,,,,,,,,,,0,0,0,0,0
8,0.7872,00:00:03,,,0.7500,0.8095,0.5667,0.6667,,,,,,,,,,0,0,0,0,0
9,0.8183,00:00:01,,,0.1000,0.6957,0.5333,0.6038,,,,,,,,,,0,0,0,0,0
10,0.7389,00:00:01,10,60.00,0.5500,0.6000,0.5000,0.5455,75,45,30,0,75,0,45,0,30,0,0,0,0,0
