Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8668,00:00:01,,,0.8500,0.9333,0.6667,0.7778,,,,,,,,,,0,0,0,0,0
2,0.8418,00:00:01,,,0.9000,0.8750,0.6667,0.7568,,,,,,,,,,0,0,0,0,0
3,0.8645,00:00:03,,,0.9000,0.8235,0.6667,0.7368,,,,,,,,,,0,0,0,0,0
4,0.8923,00:00:02,,,0.5000,0.8750,0.6667,0.7568,,,,,,,,,,0,0,0,0,0
5,0.8645,00:00:01,,,0.1500,0.9333,0.6667,0.7778,,,,,,,,,,0,0,0,0,0
6,0.8611,00:00:01,,,0.8000,0.7778,0.6667,0.7179,,,,,,,,,,0,0,0,0,0
7,0.8509,00:00:02,,,0.8000,0.8750,0.6667,0.7568,,,,,,,,,,0,0,0,0,0
8,0.8747,00:00:02,,,0.7000,0.8824,0.7143,0.7895,,,,,,,,,,0,0,0,0,0
9,0.8855,00:00:01,,,0.5000,0.9286,0.6190,0.7429,,,,,,,,,,0,0,0,0,0
10,0.8622,00:00:01,10,60.00,0.1000,0.8750,0.6667,0.7568,52,31,21,0,52,0,31,0,21,0,0,0,0,0
