Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9195,00:00:29,,,0.4000,0.7671,0.9007,0.8285,,,,,,,,,,0,0,0,0,0
2,0.9220,00:00:30,,,0.3000,0.7643,0.9094,0.8305,,,,,,,,,,0,0,0,0,0
3,0.9235,00:00:32,,,0.2500,0.7496,0.9181,0.8254,,,,,,,,,,0,0,0,0,0
4,0.9299,00:00:32,,,0.4500,0.7751,0.9129,0.8384,,,,,,,,,,0,0,0,0,0
5,0.9241,00:00:29,,,0.3500,0.7708,0.9024,0.8315,,,,,,,,,,0,0,0,0,0
6,0.9242,00:00:30,,,0.3000,0.7555,0.9042,0.8232,,,,,,,,,,0,0,0,0,0
7,0.9263,00:00:32,,,0.3500,0.7627,0.9129,0.8311,,,,,,,,,,0,0,0,0,0
8,0.9281,00:00:30,,,0.3500,0.7786,0.9007,0.8352,,,,,,,,,,0,0,0,0,0
9,0.9249,00:00:11,,,0.3000,0.7636,0.9059,0.8287,,,,,,,,,,0,0,0,0,0
10,0.9382,00:00:11,10,60.00,0.5000,0.7984,0.8972,0.8450,1435,861,574,0,1435,0,861,0,574,0,0,0,0,0
