Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8709,00:00:07,,,0.1000,0.7152,0.7500,0.7322,,,,,,,,,,0,0,0,0,0
2,0.8833,00:00:07,,,0.4500,0.7450,0.7708,0.7577,,,,,,,,,,0,0,0,0,0
3,0.8369,00:00:07,,,0.1500,0.6776,0.7153,0.6959,,,,,,,,,,0,0,0,0,0
4,0.8504,00:00:07,,,0.4000,0.6913,0.7153,0.7031,,,,,,,,,,0,0,0,0,0
5,0.8737,00:00:06,,,0.1500,0.7379,0.7431,0.7405,,,,,,,,,,0,0,0,0,0
6,0.8554,00:00:07,,,0.1000,0.6727,0.7708,0.7184,,,,,,,,,,0,0,0,0,0
7,0.8602,00:00:07,,,0.2500,0.7266,0.7014,0.7138,,,,,,,,,,0,0,0,0,0
8,0.8551,00:00:07,,,0.5000,0.7244,0.7847,0.7533,,,,,,,,,,0,0,0,0,0
9,0.8800,00:00:03,,,0.5000,0.8077,0.7292,0.7664,,,,,,,,,,0,0,0,0,0
10,0.8621,00:00:03,10,60.00,0.3500,0.7123,0.7222,0.7172,360,216,144,0,360,0,216,0,144,0,0,0,0,0
