Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9151,00:01:04,,,0.2500,0.6999,0.8451,0.7657,,,,,,,,,,0,0,0,0,0
2,0.9160,00:01:06,,,0.2000,0.7066,0.8482,0.7710,,,,,,,,,,0,0,0,0,0
3,0.9176,00:01:14,,,0.2500,0.6839,0.8787,0.7692,,,,,,,,,,0,0,0,0,0
4,0.9135,00:01:15,,,0.2000,0.6983,0.8474,0.7656,,,,,,,,,,0,0,0,0,0
5,0.9168,00:01:05,,,0.4500,0.7440,0.7981,0.7701,,,,,,,,,,0,0,0,0,0
6,0.9138,00:01:07,,,0.1500,0.6703,0.8717,0.7578,,,,,,,,,,0,0,0,0,0
7,0.9085,00:01:13,,,0.2500,0.6922,0.8271,0.7537,,,,,,,,,,0,0,0,0,0
8,0.9123,00:01:06,,,0.5500,0.7564,0.7801,0.7681,,,,,,,,,,0,0,0,0,0
9,0.9172,00:00:34,,,0.4000,0.7531,0.8044,0.7779,,,,,,,,,,0,0,0,0,0
10,0.9171,00:00:34,10,60.00,0.1500,0.6838,0.8662,0.7642,3193,1915,1278,0,3193,0,1915,0,1278,0,0,0,0,0
