Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7829,00:00:02,,,0.5000,0.9643,0.6429,0.7714,,,,,,,,,,0,0,0,0,0
2,0.8349,00:00:02,,,0.5500,0.9032,0.6667,0.7671,,,,,,,,,,0,0,0,0,0
3,0.8009,00:00:02,,,0.3500,0.8125,0.6190,0.7027,,,,,,,,,,0,0,0,0,0
4,0.8800,00:00:02,,,0.6500,0.8929,0.5952,0.7143,,,,,,,,,,0,0,0,0,0
5,0.8048,00:00:02,,,0.9000,0.6829,0.6667,0.6747,,,,,,,,,,0,0,0,0,0
6,0.8254,00:00:02,,,0.3000,0.8929,0.5952,0.7143,,,,,,,,,,0,0,0,0,0
7,0.7866,00:00:02,,,0.2000,0.8710,0.6429,0.7397,,,,,,,,,,0,0,0,0,0
8,0.8002,00:00:02,,,0.7500,0.9630,0.6190,0.7536,,,,,,,,,,0,0,0,0,0
9,0.7837,00:00:00,,,0.3000,0.8276,0.5714,0.6761,,,,,,,,,,0,0,0,0,0
10,0.9059,00:00:01,10,60.00,0.1000,0.9118,0.7381,0.8158,103,61,42,0,103,0,61,0,42,0,0,0,0,0
