Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9442,00:05:16,,,0.4000,0.7219,0.9149,0.8070,,,,,,,,,,0,0,0,0,0
2,0.9443,00:05:23,,,0.4500,0.7279,0.9040,0.8065,,,,,,,,,,0,0,0,0,0
3,0.9443,00:05:46,,,0.4500,0.7443,0.8900,0.8106,,,,,,,,,,0,0,0,0,0
4,0.9424,00:05:46,,,0.4500,0.7294,0.8911,0.8022,,,,,,,,,,0,0,0,0,0
5,0.9446,00:05:22,,,0.4000,0.7151,0.9263,0.8071,,,,,,,,,,0,0,0,0,0
6,0.9453,00:05:28,,,0.4000,0.7288,0.9078,0.8085,,,,,,,,,,0,0,0,0,0
7,0.9414,00:05:46,,,0.3500,0.7012,0.9324,0.8004,,,,,,,,,,0,0,0,0,0
8,0.9435,00:05:25,,,0.4000,0.7215,0.9117,0.8055,,,,,,,,,,0,0,0,0,0
9,0.9419,00:02:05,,,0.4000,0.7184,0.9055,0.8012,,,,,,,,,,0,0,0,0,0
10,0.9418,00:02:08,10,60.00,0.4000,0.7293,0.8930,0.8029,15679,9407,6272,0,15679,0,9407,0,6272,0,0,0,0,0
