Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8595,00:00:01,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
2,0.8926,00:00:01,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
3,0.8099,00:00:01,,,0.8500,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
4,0.8926,00:00:01,,,0.1000,0.8333,0.9091,0.8696,,,,,,,,,,0,0,0,0,0
5,0.9132,00:00:01,,,0.1000,0.9091,0.9091,0.9091,,,,,,,,,,0,0,0,0,0
6,0.7727,00:00:01,,,0.1000,0.8889,0.7273,0.8000,,,,,,,,,,0,0,0,0,0
7,0.8388,00:00:01,,,0.2000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
8,0.8512,00:00:01,,,0.1000,0.8889,0.7273,0.8000,,,,,,,,,,0,0,0,0,0
9,0.8760,00:00:00,,,0.1000,0.7143,0.9091,0.8000,,,,,,,,,,0,0,0,0,0
10,0.8223,00:00:00,10,60.00,0.1000,1.0000,0.7273,0.8421,27,16,11,0,27,0,16,0,11,0,0,0,0,0
