Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8977,00:00:06,,,0.3500,0.8036,0.7087,0.7531,,,,,,,,,,0,0,0,0,0
2,0.8773,00:00:06,,,0.4000,0.7925,0.6614,0.7210,,,,,,,,,,0,0,0,0,0
3,0.9105,00:00:06,,,0.2500,0.7786,0.8031,0.7907,,,,,,,,,,0,0,0,0,0
4,0.9199,00:00:06,,,0.1000,0.7325,0.9055,0.8099,,,,,,,,,,0,0,0,0,0
5,0.9193,00:00:06,,,0.5000,0.7591,0.8189,0.7879,,,,,,,,,,0,0,0,0,0
6,0.8946,00:00:06,,,0.1000,0.7071,0.7795,0.7416,,,,,,,,,,0,0,0,0,0
7,0.8847,00:00:06,,,0.2000,0.7226,0.7795,0.7500,,,,,,,,,,0,0,0,0,0
8,0.9223,00:00:06,,,0.1500,0.7971,0.8661,0.8302,,,,,,,,,,0,0,0,0,0
9,0.9222,00:00:02,,,0.3500,0.7692,0.8661,0.8148,,,,,,,,,,0,0,0,0,0
10,0.9195,00:00:02,10,60.00,0.3000,0.7554,0.8268,0.7895,317,190,127,0,317,0,190,0,127,0,0,0,0,0
