Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9158,00:00:04,,,0.1000,0.8966,0.8125,0.8525,,,,,,,,,,0,0,0,0,0
2,0.9303,00:00:04,,,0.1500,0.9294,0.8229,0.8729,,,,,,,,,,0,0,0,0,0
3,0.9054,00:00:04,,,0.5500,0.8571,0.8125,0.8342,,,,,,,,,,0,0,0,0,0
4,0.9248,00:00:04,,,0.2500,0.8966,0.8125,0.8525,,,,,,,,,,0,0,0,0,0
5,0.9208,00:00:04,,,0.4500,0.8667,0.8125,0.8387,,,,,,,,,,0,0,0,0,0
6,0.9227,00:00:04,,,0.6500,0.8966,0.8125,0.8525,,,,,,,,,,0,0,0,0,0
7,0.9125,00:00:04,,,0.1500,0.8587,0.8229,0.8404,,,,,,,,,,0,0,0,0,0
8,0.9055,00:00:04,,,0.6500,0.8667,0.8125,0.8387,,,,,,,,,,0,0,0,0,0
9,0.9159,00:00:02,,,0.1500,0.8966,0.8125,0.8525,,,,,,,,,,0,0,0,0,0
10,0.9227,00:00:02,10,60.00,0.2500,0.9070,0.8125,0.8571,238,142,96,0,238,0,142,0,96,0,0,0,0,0
