Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9919,00:00:11,,,0.1000,0.9611,0.9920,0.9763,,,,,,,,,,0,0,0,0,0
2,0.9929,00:00:11,,,0.1000,0.9686,0.9920,0.9802,,,,,,,,,,0,0,0,0,0
3,0.9929,00:00:13,,,0.1000,0.9724,0.9920,0.9821,,,,,,,,,,0,0,0,0,0
4,0.9921,00:00:13,,,0.1000,0.9724,0.9920,0.9821,,,,,,,,,,0,0,0,0,0
5,0.9922,00:00:12,,,0.8500,0.9648,0.9920,0.9782,,,,,,,,,,0,0,0,0,0
6,0.9938,00:00:12,,,0.9000,0.9763,0.9920,0.9841,,,,,,,,,,0,0,0,0,0
7,0.9923,00:00:13,,,0.8500,0.9724,0.9920,0.9821,,,,,,,,,,0,0,0,0,0
8,0.9893,00:00:12,,,0.1000,0.9648,0.9920,0.9782,,,,,,,,,,0,0,0,0,0
9,0.9884,00:00:05,,,0.8000,0.9574,0.9920,0.9744,,,,,,,,,,0,0,0,0,0
10,0.9959,00:00:05,10,60.00,0.2500,0.9761,0.9839,0.9800,621,372,249,0,621,0,372,0,249,0,0,0,0,0
