Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9893,00:00:06,,,0.2000,0.9565,0.9277,0.9419,,,,,,,,,,0,0,0,0,0
2,0.9862,00:00:07,,,0.3000,0.9753,0.9518,0.9634,,,,,,,,,,0,0,0,0,0
3,0.9839,00:00:08,,,0.2500,0.9811,0.9398,0.9600,,,,,,,,,,0,0,0,0,0
4,0.9877,00:00:08,,,0.6500,0.9571,0.9398,0.9483,,,,,,,,,,0,0,0,0,0
5,0.9882,00:00:06,,,0.9000,0.9935,0.9217,0.9562,,,,,,,,,,0,0,0,0,0
6,0.9871,00:00:07,,,0.2000,0.9812,0.9458,0.9632,,,,,,,,,,0,0,0,0,0
7,0.9752,00:00:07,,,0.1000,0.9521,0.9578,0.9550,,,,,,,,,,0,0,0,0,0
8,0.9871,00:00:07,,,0.3500,0.9689,0.9398,0.9541,,,,,,,,,,0,0,0,0,0
9,0.9860,00:00:03,,,0.7000,0.9573,0.9458,0.9515,,,,,,,,,,0,0,0,0,0
10,0.9837,00:00:04,10,60.00,0.4000,0.9625,0.9277,0.9448,414,248,166,0,414,0,248,0,166,0,0,0,0,0
