Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8744,00:00:05,,,0.1000,0.7436,0.7016,0.7220,,,,,,,,,,0,0,0,0,0
2,0.8767,00:00:05,,,0.5000,0.7288,0.6935,0.7107,,,,,,,,,,0,0,0,0,0
3,0.8749,00:00:06,,,0.1000,0.7143,0.7661,0.7393,,,,,,,,,,0,0,0,0,0
4,0.8503,00:00:06,,,0.3000,0.6822,0.5887,0.6320,,,,,,,,,,0,0,0,0,0
5,0.8532,00:00:05,,,0.1000,0.6885,0.6774,0.6829,,,,,,,,,,0,0,0,0,0
6,0.8768,00:00:06,,,0.1000,0.7477,0.6694,0.7064,,,,,,,,,,0,0,0,0,0
7,0.8233,00:00:06,,,0.1000,0.6446,0.6290,0.6367,,,,,,,,,,0,0,0,0,0
8,0.8479,00:00:06,,,0.1500,0.6953,0.7177,0.7063,,,,,,,,,,0,0,0,0,0
9,0.8357,00:00:02,,,0.4000,0.7379,0.6129,0.6696,,,,,,,,,,0,0,0,0,0
10,0.8749,00:00:02,10,60.00,0.2000,0.7281,0.6694,0.6975,310,186,124,0,310,0,186,0,124,0,0,0,0,0
