Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8422,00:00:05,,,0.5000,0.7624,0.6471,0.7000,,,,,,,,,,0,0,0,0,0
2,0.8559,00:00:06,,,0.2000,0.7196,0.6471,0.6814,,,,,,,,,,0,0,0,0,0
3,0.7977,00:00:06,,,0.1000,0.6783,0.6555,0.6667,,,,,,,,,,0,0,0,0,0
4,0.8239,00:00:06,,,0.4500,0.7476,0.6471,0.6937,,,,,,,,,,0,0,0,0,0
5,0.8439,00:00:06,,,0.5000,0.7766,0.6134,0.6854,,,,,,,,,,0,0,0,0,0
6,0.8526,00:00:06,,,0.5500,0.7745,0.6639,0.7149,,,,,,,,,,0,0,0,0,0
7,0.7747,00:00:06,,,0.3500,0.7196,0.6471,0.6814,,,,,,,,,,0,0,0,0,0
8,0.8456,00:00:06,,,0.1000,0.7745,0.6639,0.7149,,,,,,,,,,0,0,0,0,0
9,0.8413,00:00:02,,,0.4000,0.7938,0.6471,0.7130,,,,,,,,,,0,0,0,0,0
10,0.8540,00:00:03,10,60.00,0.2500,0.8021,0.6471,0.7163,296,177,119,0,296,0,177,0,119,0,0,0,0,0
