Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8971,00:00:28,,,0.1500,0.6959,0.8175,0.7518,,,,,,,,,,0,0,0,0,0
2,0.8953,00:00:27,,,0.2500,0.7060,0.7889,0.7451,,,,,,,,,,0,0,0,0,0
3,0.8972,00:00:31,,,0.3500,0.7540,0.7492,0.7516,,,,,,,,,,0,0,0,0,0
4,0.8987,00:00:30,,,0.1000,0.6978,0.8063,0.7482,,,,,,,,,,0,0,0,0,0
5,0.9064,00:00:28,,,0.1000,0.7049,0.8000,0.7494,,,,,,,,,,0,0,0,0,0
6,0.9057,00:00:29,,,0.3000,0.7535,0.7714,0.7624,,,,,,,,,,0,0,0,0,0
7,0.9001,00:00:30,,,0.2500,0.7465,0.7571,0.7518,,,,,,,,,,0,0,0,0,0
8,0.9058,00:00:29,,,0.2500,0.7569,0.7810,0.7687,,,,,,,,,,0,0,0,0,0
9,0.9109,00:00:12,,,0.2500,0.7654,0.7714,0.7684,,,,,,,,,,0,0,0,0,0
10,0.9028,00:00:12,10,60.00,0.2500,0.7338,0.7921,0.7618,1575,945,630,0,1575,0,945,0,630,0,0,0,0,0
