Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9138,00:00:42,,,0.4000,0.7437,0.8231,0.7814,,,,,,,,,,0,0,0,0,0
2,0.8973,00:00:43,,,0.2500,0.7098,0.8012,0.7527,,,,,,,,,,0,0,0,0,0
3,0.9039,00:00:46,,,0.2500,0.7057,0.8377,0.7660,,,,,,,,,,0,0,0,0,0
4,0.9008,00:00:47,,,0.3500,0.7171,0.8114,0.7613,,,,,,,,,,0,0,0,0,0
5,0.8981,00:00:43,,,0.2500,0.6810,0.8333,0.7495,,,,,,,,,,0,0,0,0,0
6,0.9046,00:00:44,,,0.2500,0.7110,0.8202,0.7617,,,,,,,,,,0,0,0,0,0
7,0.9084,00:00:47,,,0.2000,0.7174,0.8202,0.7653,,,,,,,,,,0,0,0,0,0
8,0.9053,00:00:44,,,0.3000,0.7103,0.8173,0.7600,,,,,,,,,,0,0,0,0,0
9,0.9050,00:00:16,,,0.2000,0.6889,0.8289,0.7525,,,,,,,,,,0,0,0,0,0
10,0.9012,00:00:17,10,60.00,0.3000,0.7188,0.8333,0.7718,1709,1025,684,0,1709,0,1025,0,684,0,0,0,0,0
