Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9393,00:00:01,,,0.6000,0.8491,0.8333,0.8411,,,,,,,,,,0,0,0,0,0
2,0.9435,00:00:02,,,0.1000,0.7429,0.9630,0.8387,,,,,,,,,,0,0,0,0,0
3,0.9341,00:00:02,,,0.4000,0.8163,0.7407,0.7767,,,,,,,,,,0,0,0,0,0
4,0.8733,00:00:02,,,0.2000,0.7391,0.6296,0.6800,,,,,,,,,,0,0,0,0,0
5,0.9223,00:00:02,,,0.1500,0.7963,0.7963,0.7963,,,,,,,,,,0,0,0,0,0
6,0.8516,00:00:02,,,0.7000,0.7143,0.7407,0.7273,,,,,,,,,,0,0,0,0,0
7,0.9179,00:00:02,,,0.4500,0.7736,0.7593,0.7664,,,,,,,,,,0,0,0,0,0
8,0.9159,00:00:02,,,0.2000,0.7222,0.7222,0.7222,,,,,,,,,,0,0,0,0,0
9,0.8913,00:00:01,,,0.1000,0.7544,0.7963,0.7748,,,,,,,,,,0,0,0,0,0
10,0.9218,00:00:01,10,60.00,0.1500,0.7123,0.9630,0.8189,134,80,54,0,134,0,80,0,54,0,0,0,0,0
