Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9661,00:00:01,,,0.1000,0.9474,0.7500,0.8372,,,,,,,,,,0,0,0,0,0
2,0.8550,00:00:01,,,0.7000,1.0000,0.7917,0.8837,,,,,,,,,,0,0,0,0,0
3,0.9835,00:00:01,,,0.5000,1.0000,0.8750,0.9333,,,,,,,,,,0,0,0,0,0
4,0.9983,00:00:01,,,0.2500,1.0000,0.9583,0.9787,,,,,,,,,,0,0,0,0,0
5,0.9852,00:00:01,,,0.5000,1.0000,0.8750,0.9333,,,,,,,,,,0,0,0,0,0
6,0.9479,00:00:01,,,0.3500,0.8333,0.8333,0.8333,,,,,,,,,,0,0,0,0,0
7,0.9783,00:00:01,,,0.5000,1.0000,0.8750,0.9333,,,,,,,,,,0,0,0,0,0
8,0.9783,00:00:01,,,0.7500,1.0000,0.8750,0.9333,,,,,,,,,,0,0,0,0,0
9,0.9280,00:00:00,,,0.5000,1.0000,0.7083,0.8293,,,,,,,,,,0,0,0,0,0
10,0.9566,00:00:00,10,60.00,0.9000,1.0000,0.7500,0.8571,58,34,24,0,58,0,34,0,24,0,0,0,0,0
