Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8908,00:00:21,,,0.1500,0.6906,0.8279,0.7530,,,,,,,,,,0,0,0,0,0
2,0.8888,00:00:21,,,0.2000,0.6804,0.8115,0.7402,,,,,,,,,,0,0,0,0,0
3,0.8837,00:00:22,,,0.1500,0.6846,0.8094,0.7418,,,,,,,,,,0,0,0,0,0
4,0.8962,00:00:22,,,0.1000,0.6848,0.8238,0.7479,,,,,,,,,,0,0,0,0,0
5,0.8906,00:00:21,,,0.2000,0.6930,0.8094,0.7467,,,,,,,,,,0,0,0,0,0
6,0.8924,00:00:21,,,0.2000,0.7106,0.7951,0.7505,,,,,,,,,,0,0,0,0,0
7,0.8800,00:00:23,,,0.1500,0.6707,0.8012,0.7302,,,,,,,,,,0,0,0,0,0
8,0.8802,00:00:21,,,0.1000,0.6590,0.8197,0.7306,,,,,,,,,,0,0,0,0,0
9,0.9011,00:00:09,,,0.1000,0.7015,0.8381,0.7638,,,,,,,,,,0,0,0,0,0
10,0.8910,00:00:09,10,60.00,0.1000,0.6838,0.8197,0.7456,1218,730,488,0,1218,0,730,0,488,0,0,0,0,0
