Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7380,00:00:04,,,0.1000,0.6667,0.5926,0.6275,,,,,,,,,,0,0,0,0,0
2,0.7339,00:00:04,,,0.1500,0.6250,0.5556,0.5882,,,,,,,,,,0,0,0,0,0
3,0.8114,00:00:04,,,0.9000,0.7368,0.5185,0.6087,,,,,,,,,,0,0,0,0,0
4,0.7647,00:00:06,,,0.1000,0.5625,0.6667,0.6102,,,,,,,,,,0,0,0,0,0
5,0.7977,00:00:05,,,0.5000,0.6522,0.5556,0.6000,,,,,,,,,,0,0,0,0,0
6,0.8553,00:00:05,,,0.1500,0.7727,0.6296,0.6939,,,,,,,,,,0,0,0,0,0
7,0.7647,00:00:06,,,0.1000,0.5862,0.6296,0.6071,,,,,,,,,,0,0,0,0,0
8,0.8580,00:00:05,,,0.1000,0.7407,0.7407,0.7407,,,,,,,,,,0,0,0,0,0
9,0.8018,00:00:02,,,0.1000,0.6667,0.5926,0.6275,,,,,,,,,,0,0,0,0,0
10,0.7785,00:00:02,10,60.00,0.2000,0.6071,0.6296,0.6182,66,39,27,0,66,0,39,0,27,0,0,0,0,0
