Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9108,00:00:23,,,0.4500,0.7638,0.9015,0.8269,,,,,,,,,,0,0,0,0,0
2,0.9042,00:00:23,,,0.6000,0.7539,0.9052,0.8226,,,,,,,,,,0,0,0,0,0
3,0.9148,00:00:24,,,0.1500,0.7558,0.9145,0.8276,,,,,,,,,,0,0,0,0,0
4,0.9145,00:00:24,,,0.2000,0.7598,0.9052,0.8261,,,,,,,,,,0,0,0,0,0
5,0.9102,00:00:23,,,0.4500,0.7351,0.9182,0.8165,,,,,,,,,,0,0,0,0,0
6,0.8903,00:00:24,,,0.2000,0.7258,0.9052,0.8056,,,,,,,,,,0,0,0,0,0
7,0.9134,00:00:25,,,0.4500,0.7638,0.9015,0.8269,,,,,,,,,,0,0,0,0,0
8,0.9056,00:00:23,,,0.3000,0.7397,0.9033,0.8134,,,,,,,,,,0,0,0,0,0
9,0.9054,00:00:09,,,0.2000,0.7432,0.9089,0.8177,,,,,,,,,,0,0,0,0,0
10,0.8979,00:00:10,10,60.00,0.4000,0.7454,0.8978,0.8145,1345,807,538,0,1345,0,807,0,538,0,0,0,0,0
