Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8040,00:00:07,,,0.7000,0.7521,0.6233,0.6816,,,,,,,,,,0,0,0,0,0
2,0.8651,00:00:07,,,0.3500,0.7246,0.6849,0.7042,,,,,,,,,,0,0,0,0,0
3,0.8365,00:00:07,,,0.2000,0.6500,0.7123,0.6797,,,,,,,,,,0,0,0,0,0
4,0.8303,00:00:07,,,0.1000,0.6857,0.6575,0.6713,,,,,,,,,,0,0,0,0,0
5,0.8267,00:00:07,,,0.4500,0.8033,0.6712,0.7313,,,,,,,,,,0,0,0,0,0
6,0.8313,00:00:07,,,0.1500,0.6689,0.6918,0.6801,,,,,,,,,,0,0,0,0,0
7,0.8507,00:00:07,,,0.5000,0.7462,0.6644,0.7029,,,,,,,,,,0,0,0,0,0
8,0.8523,00:00:07,,,0.5500,0.7600,0.6507,0.7011,,,,,,,,,,0,0,0,0,0
9,0.8725,00:00:02,,,0.1500,0.7429,0.7123,0.7273,,,,,,,,,,0,0,0,0,0
10,0.8334,00:00:02,10,60.00,0.2000,0.6738,0.6507,0.6620,364,218,146,0,364,0,218,0,146,0,0,0,0,0
