Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8398,00:00:01,,,0.1000,0.7667,0.7188,0.7419,,,,,,,,,,0,0,0,0,0
2,0.8552,00:00:01,,,0.1000,0.7419,0.7188,0.7302,,,,,,,,,,0,0,0,0,0
3,0.8870,00:00:01,,,0.3500,0.7941,0.8438,0.8182,,,,,,,,,,0,0,0,0,0
4,0.8892,00:00:01,,,0.3000,0.8519,0.7188,0.7797,,,,,,,,,,0,0,0,0,0
5,0.8779,00:00:01,,,0.2000,0.7500,0.7500,0.7500,,,,,,,,,,0,0,0,0,0
6,0.9143,00:00:01,,,0.1000,0.8000,0.7500,0.7742,,,,,,,,,,0,0,0,0,0
7,0.8787,00:00:01,,,0.1500,0.8214,0.7188,0.7667,,,,,,,,,,0,0,0,0,0
8,0.9075,00:00:01,,,0.2500,0.8667,0.8125,0.8387,,,,,,,,,,0,0,0,0,0
9,0.8496,00:00:00,,,0.1000,0.7857,0.6875,0.7333,,,,,,,,,,0,0,0,0,0
10,0.7981,00:00:00,10,60.00,0.1500,0.6471,0.6875,0.6667,80,48,32,0,80,0,48,0,32,0,0,0,0,0
