Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9863,00:00:42,,,0.5000,0.9796,0.9634,0.9714,,,,,,,,,,0,0,0,0,0
2,0.9881,00:00:42,,,0.5000,0.9738,0.9657,0.9697,,,,,,,,,,0,0,0,0,0
3,0.9906,00:00:45,,,0.5000,0.9773,0.9657,0.9715,,,,,,,,,,0,0,0,0,0
4,0.9894,00:00:45,,,0.5000,0.9796,0.9657,0.9726,,,,,,,,,,0,0,0,0,0
5,0.9865,00:00:42,,,0.5000,0.9832,0.9657,0.9744,,,,,,,,,,0,0,0,0,0
6,0.9893,00:00:43,,,0.6000,0.9796,0.9634,0.9714,,,,,,,,,,0,0,0,0,0
7,0.9905,00:00:45,,,0.6500,0.9820,0.9669,0.9744,,,,,,,,,,0,0,0,0,0
8,0.9907,00:00:43,,,0.5000,0.9832,0.9669,0.9750,,,,,,,,,,0,0,0,0,0
9,0.9911,00:00:16,,,0.5500,0.9715,0.9657,0.9686,,,,,,,,,,0,0,0,0,0
10,0.9901,00:00:16,10,60.00,0.4500,0.9808,0.9645,0.9726,2113,1267,846,0,2113,0,1267,0,846,0,0,0,0,0
