Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9599,00:00:06,,,0.1500,0.9205,0.9145,0.9175,,,,,,,,,,0,0,0,0,0
2,0.9483,00:00:06,,,0.1000,0.9583,0.9079,0.9324,,,,,,,,,,0,0,0,0,0
3,0.9715,00:00:07,,,0.1000,0.9276,0.9276,0.9276,,,,,,,,,,0,0,0,0,0
4,0.9492,00:00:07,,,0.3000,0.9329,0.9145,0.9236,,,,,,,,,,0,0,0,0,0
5,0.9634,00:00:06,,,0.6000,0.9643,0.8882,0.9247,,,,,,,,,,0,0,0,0,0
6,0.9420,00:00:06,,,0.1500,0.9079,0.9079,0.9079,,,,,,,,,,0,0,0,0,0
7,0.9677,00:00:07,,,0.3000,0.9205,0.9145,0.9175,,,,,,,,,,0,0,0,0,0
8,0.9435,00:00:06,,,0.2000,0.9324,0.9079,0.9200,,,,,,,,,,0,0,0,0,0
9,0.9588,00:00:03,,,0.1500,0.9211,0.9211,0.9211,,,,,,,,,,0,0,0,0,0
10,0.9536,00:00:02,10,60.00,0.2000,0.9388,0.9079,0.9231,378,226,152,0,378,0,226,0,152,0,0,0,0,0
