Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8810,00:00:04,,,0.9000,0.8451,0.6667,0.7453,,,,,,,,,,0,0,0,0,0
2,0.8812,00:00:04,,,0.3000,0.8442,0.7222,0.7784,,,,,,,,,,0,0,0,0,0
3,0.8839,00:00:05,,,0.3500,0.8857,0.6889,0.7750,,,,,,,,,,0,0,0,0,0
4,0.8179,00:00:05,,,0.2500,0.7174,0.7333,0.7253,,,,,,,,,,0,0,0,0,0
5,0.8959,00:00:04,,,0.2000,0.8161,0.7889,0.8023,,,,,,,,,,0,0,0,0,0
6,0.8603,00:00:04,,,0.1500,0.7640,0.7556,0.7598,,,,,,,,,,0,0,0,0,0
7,0.8712,00:00:05,,,0.8000,0.8049,0.7333,0.7674,,,,,,,,,,0,0,0,0,0
8,0.8886,00:00:04,,,0.2500,0.8608,0.7556,0.8047,,,,,,,,,,0,0,0,0,0
9,0.8840,00:00:02,,,0.7000,0.8873,0.7000,0.7826,,,,,,,,,,0,0,0,0,0
10,0.8825,00:00:02,10,60.00,0.7000,0.8421,0.7111,0.7711,224,134,90,0,224,0,134,0,90,0,0,0,0,0
