Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8960,00:00:34,,,0.2000,0.6925,0.8251,0.7530,,,,,,,,,,0,0,0,0,0
2,0.8923,00:00:35,,,0.1500,0.6693,0.8306,0.7412,,,,,,,,,,0,0,0,0,0
3,0.8860,00:00:38,,,0.4000,0.7175,0.7521,0.7344,,,,,,,,,,0,0,0,0,0
4,0.8795,00:00:38,,,0.2000,0.6549,0.7893,0.7158,,,,,,,,,,0,0,0,0,0
5,0.8913,00:00:36,,,0.1500,0.6619,0.8251,0.7345,,,,,,,,,,0,0,0,0,0
6,0.8975,00:00:36,,,0.4000,0.7504,0.7328,0.7415,,,,,,,,,,0,0,0,0,0
7,0.8940,00:00:38,,,0.2500,0.6874,0.7906,0.7354,,,,,,,,,,0,0,0,0,0
8,0.8933,00:00:35,,,0.1500,0.6678,0.8361,0.7425,,,,,,,,,,0,0,0,0,0
9,0.8865,00:00:15,,,0.1500,0.6422,0.8430,0.7290,,,,,,,,,,0,0,0,0,0
10,0.8950,00:00:15,10,60.00,0.1500,0.6758,0.8182,0.7402,1814,1088,726,0,1814,0,1088,0,726,0,0,0,0,0
