Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9329,00:00:03,,,0.1500,0.8833,0.7465,0.8092,,,,,,,,,,0,0,0,0,0
2,0.9358,00:00:03,,,0.1000,0.8000,0.8451,0.8219,,,,,,,,,,0,0,0,0,0
3,0.9355,00:00:03,,,0.1000,0.7711,0.9014,0.8312,,,,,,,,,,0,0,0,0,0
4,0.9046,00:00:03,,,0.2500,0.7534,0.7746,0.7639,,,,,,,,,,0,0,0,0,0
5,0.8837,00:00:02,,,0.5500,0.7619,0.6761,0.7164,,,,,,,,,,0,0,0,0,0
6,0.9319,00:00:03,,,0.1000,0.7727,0.7183,0.7445,,,,,,,,,,0,0,0,0,0
7,0.8715,00:00:03,,,0.1000,0.6235,0.7465,0.6795,,,,,,,,,,0,0,0,0,0
8,0.9335,00:00:03,,,0.1500,0.8000,0.7887,0.7943,,,,,,,,,,0,0,0,0,0
9,0.9217,00:00:01,,,0.4000,0.7632,0.8169,0.7891,,,,,,,,,,0,0,0,0,0
10,0.9081,00:00:01,10,60.00,0.1000,0.7375,0.8310,0.7815,176,105,71,0,176,0,105,0,71,0,0,0,0,0
