Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9273,00:00:04,,,0.1500,0.8148,0.8800,0.8462,,,,,,,,,,0,0,0,0,0
2,0.9045,00:00:04,,,0.3000,0.7798,0.8500,0.8134,,,,,,,,,,0,0,0,0,0
3,0.9146,00:00:05,,,0.4500,0.7607,0.8900,0.8203,,,,,,,,,,0,0,0,0,0
4,0.9255,00:00:04,,,0.2500,0.8113,0.8600,0.8350,,,,,,,,,,0,0,0,0,0
5,0.8957,00:00:04,,,0.3000,0.7589,0.8500,0.8019,,,,,,,,,,0,0,0,0,0
6,0.9135,00:00:04,,,0.1000,0.7909,0.8700,0.8286,,,,,,,,,,0,0,0,0,0
7,0.9673,00:00:05,,,0.3000,0.8800,0.8800,0.8800,,,,,,,,,,0,0,0,0,0
8,0.9416,00:00:04,,,0.4500,0.8462,0.8800,0.8627,,,,,,,,,,0,0,0,0,0
9,0.9097,00:00:02,,,0.2000,0.8036,0.9000,0.8491,,,,,,,,,,0,0,0,0,0
10,0.9235,00:00:02,10,60.00,0.3000,0.7739,0.8900,0.8279,249,149,100,0,249,0,149,0,100,0,0,0,0,0
