Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9003,00:00:30,,,0.3000,0.7997,0.7479,0.7729,,,,,,,,,,0,0,0,0,0
2,0.9047,00:00:31,,,0.3000,0.7844,0.7944,0.7894,,,,,,,,,,0,0,0,0,0
3,0.8953,00:00:33,,,0.3500,0.7905,0.7282,0.7581,,,,,,,,,,0,0,0,0,0
4,0.8878,00:00:33,,,0.3500,0.7580,0.7324,0.7450,,,,,,,,,,0,0,0,0,0
5,0.8948,00:00:30,,,0.2000,0.7725,0.7606,0.7665,,,,,,,,,,0,0,0,0,0
6,0.8890,00:00:31,,,0.3000,0.7545,0.7620,0.7582,,,,,,,,,,0,0,0,0,0
7,0.8895,00:00:33,,,0.3500,0.7610,0.7535,0.7573,,,,,,,,,,0,0,0,0,0
8,0.8914,00:00:31,,,0.2500,0.7612,0.7634,0.7623,,,,,,,,,,0,0,0,0,0
9,0.8962,00:00:14,,,0.3500,0.7798,0.7380,0.7583,,,,,,,,,,0,0,0,0,0
10,0.8973,00:00:14,10,60.00,0.3500,0.7776,0.7437,0.7603,1773,1063,710,0,1773,0,1063,0,710,0,0,0,0,0
