Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9021,00:00:33,,,0.2500,0.7170,0.8283,0.7686,,,,,,,,,,0,0,0,0,0
2,0.9185,00:00:34,,,0.3000,0.7466,0.8270,0.7847,,,,,,,,,,0,0,0,0,0
3,0.9137,00:00:37,,,0.3000,0.7321,0.8379,0.7814,,,,,,,,,,0,0,0,0,0
4,0.9122,00:00:37,,,0.2500,0.7253,0.8202,0.7698,,,,,,,,,,0,0,0,0,0
5,0.9108,00:00:34,,,0.2500,0.7246,0.8460,0.7806,,,,,,,,,,0,0,0,0,0
6,0.9110,00:00:35,,,0.4000,0.7391,0.8297,0.7818,,,,,,,,,,0,0,0,0,0
7,0.9158,00:00:37,,,0.2000,0.7316,0.8542,0.7882,,,,,,,,,,0,0,0,0,0
8,0.9089,00:00:34,,,0.3000,0.7106,0.8229,0.7626,,,,,,,,,,0,0,0,0,0
9,0.9157,00:00:14,,,0.2000,0.7226,0.8447,0.7789,,,,,,,,,,0,0,0,0,0
10,0.9029,00:00:15,10,60.00,0.3500,0.7237,0.8065,0.7629,1833,1099,734,0,1833,0,1099,0,734,0,0,0,0,0
