Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9599,00:00:10,,,0.2500,0.8725,0.9319,0.9012,,,,,,,,,,0,0,0,0,0
2,0.9650,00:00:10,,,0.3000,0.8672,0.9447,0.9043,,,,,,,,,,0,0,0,0,0
3,0.9557,00:00:11,,,0.1000,0.8427,0.9574,0.8964,,,,,,,,,,0,0,0,0,0
4,0.9604,00:00:11,,,0.1000,0.8789,0.9574,0.9165,,,,,,,,,,0,0,0,0,0
5,0.9563,00:00:10,,,0.1000,0.8517,0.9532,0.8996,,,,,,,,,,0,0,0,0,0
6,0.9551,00:00:10,,,0.2000,0.8672,0.9447,0.9043,,,,,,,,,,0,0,0,0,0
7,0.9587,00:00:11,,,0.2500,0.8441,0.9447,0.8916,,,,,,,,,,0,0,0,0,0
8,0.9459,00:00:11,,,0.3000,0.8284,0.9447,0.8827,,,,,,,,,,0,0,0,0,0
9,0.9611,00:00:04,,,0.1000,0.8496,0.9617,0.9022,,,,,,,,,,0,0,0,0,0
10,0.9527,00:00:04,10,60.00,0.1000,0.8528,0.9617,0.9040,587,352,235,0,587,0,352,0,235,0,0,0,0,0
