Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9705,00:00:16,,,0.3000,0.8697,0.9612,0.9132,,,,,,,,,,0,0,0,0,0
2,0.9710,00:00:16,,,0.1000,0.8578,0.9695,0.9103,,,,,,,,,,0,0,0,0,0
3,0.9751,00:00:18,,,0.1000,0.8701,0.9834,0.9233,,,,,,,,,,0,0,0,0,0
4,0.9683,00:00:18,,,0.1000,0.8631,0.9778,0.9169,,,,,,,,,,0,0,0,0,0
5,0.9581,00:00:17,,,0.3500,0.8239,0.9723,0.8920,,,,,,,,,,0,0,0,0,0
6,0.9717,00:00:17,,,0.1000,0.8634,0.9806,0.9183,,,,,,,,,,0,0,0,0,0
7,0.9722,00:00:18,,,0.2500,0.8596,0.9668,0.9100,,,,,,,,,,0,0,0,0,0
8,0.9738,00:00:16,,,0.2000,0.8589,0.9778,0.9145,,,,,,,,,,0,0,0,0,0
9,0.9743,00:00:07,,,0.6500,0.8824,0.9557,0.9176,,,,,,,,,,0,0,0,0,0
10,0.9729,00:00:07,10,60.00,0.2000,0.8670,0.9751,0.9179,901,540,361,0,901,0,540,0,361,0,0,0,0,0
