Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9027,00:00:56,,,0.1500,0.6812,0.9237,0.7841,,,,,,,,,,0,0,0,0,0
2,0.9014,00:00:56,,,0.1500,0.6753,0.9434,0.7871,,,,,,,,,,0,0,0,0,0
3,0.8900,00:01:02,,,0.1000,0.6545,0.9442,0.7731,,,,,,,,,,0,0,0,0,0
4,0.8939,00:01:01,,,0.1500,0.6650,0.9536,0.7836,,,,,,,,,,0,0,0,0,0
5,0.8989,00:00:57,,,0.1000,0.6704,0.9387,0.7822,,,,,,,,,,0,0,0,0,0
6,0.9036,00:00:57,,,0.1500,0.6845,0.9245,0.7866,,,,,,,,,,0,0,0,0,0
7,0.8981,00:01:01,,,0.1500,0.6739,0.9458,0.7870,,,,,,,,,,0,0,0,0,0
8,0.8942,00:00:57,,,0.1000,0.6806,0.9096,0.7786,,,,,,,,,,0,0,0,0,0
9,0.8982,00:00:25,,,0.1500,0.6691,0.9458,0.7837,,,,,,,,,,0,0,0,0,0
10,0.9022,00:00:24,10,60.00,0.2000,0.6704,0.9434,0.7838,3180,1908,1272,0,3180,0,1908,0,1272,0,0,0,0,0
