Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8553,00:00:04,,,0.1000,0.7000,0.6937,0.6968,,,,,,,,,,0,0,0,0,0
2,0.8151,00:00:04,,,0.2500,0.6607,0.6667,0.6637,,,,,,,,,,0,0,0,0,0
3,0.8760,00:00:04,,,0.2500,0.7547,0.7207,0.7373,,,,,,,,,,0,0,0,0,0
4,0.8955,00:00:04,,,0.1000,0.7273,0.7207,0.7240,,,,,,,,,,0,0,0,0,0
5,0.8196,00:00:04,,,0.5500,0.7439,0.5495,0.6321,,,,,,,,,,0,0,0,0,0
6,0.8383,00:00:04,,,0.2000,0.6638,0.6937,0.6784,,,,,,,,,,0,0,0,0,0
7,0.8706,00:00:04,,,0.2500,0.7477,0.7207,0.7339,,,,,,,,,,0,0,0,0,0
8,0.8173,00:00:04,,,0.1000,0.6667,0.7027,0.6842,,,,,,,,,,0,0,0,0,0
9,0.8554,00:00:02,,,0.6000,0.7444,0.6036,0.6667,,,,,,,,,,0,0,0,0,0
10,0.8439,00:00:02,10,60.00,0.4500,0.6634,0.6036,0.6321,277,166,111,0,277,0,166,0,111,0,0,0,0,0
