Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9892,00:00:06,,,0.1000,0.9407,0.9845,0.9621,,,,,,,,,,0,0,0,0,0
2,0.9927,00:00:06,,,0.1500,0.9624,0.9922,0.9771,,,,,,,,,,0,0,0,0,0
3,0.9915,00:00:06,,,0.1000,0.9481,0.9922,0.9697,,,,,,,,,,0,0,0,0,0
4,0.9927,00:00:06,,,0.4500,0.9621,0.9845,0.9732,,,,,,,,,,0,0,0,0,0
5,0.9920,00:00:06,,,0.1000,0.9474,0.9767,0.9618,,,,,,,,,,0,0,0,0,0
6,0.9901,00:00:06,,,0.7500,0.9470,0.9690,0.9579,,,,,,,,,,0,0,0,0,0
7,0.9950,00:00:06,,,0.1000,0.9767,0.9767,0.9767,,,,,,,,,,0,0,0,0,0
8,0.9910,00:00:06,,,0.1500,0.9474,0.9767,0.9618,,,,,,,,,,0,0,0,0,0
9,0.9938,00:00:02,,,0.2500,0.9618,0.9767,0.9692,,,,,,,,,,0,0,0,0,0
10,0.9922,00:00:02,10,60.00,0.1000,0.9624,0.9922,0.9771,322,193,129,0,322,0,193,0,129,0,0,0,0,0
