Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8760,00:00:01,,,0.1000,0.8636,0.8636,0.8636,,,,,,,,,,0,0,0,0,0
2,0.8027,00:00:01,,,0.1000,0.7391,0.7727,0.7556,,,,,,,,,,0,0,0,0,0
3,0.8662,00:00:01,,,0.1000,0.7391,0.7727,0.7556,,,,,,,,,,0,0,0,0,0
4,0.8373,00:00:01,,,0.5000,0.7826,0.8182,0.8000,,,,,,,,,,0,0,0,0,0
5,0.8554,00:00:01,,,0.7500,0.9000,0.8182,0.8571,,,,,,,,,,0,0,0,0,0
6,0.8678,00:00:01,,,0.7000,0.8000,0.7273,0.7619,,,,,,,,,,0,0,0,0,0
7,0.8208,00:00:01,,,0.1000,0.8095,0.7727,0.7907,,,,,,,,,,0,0,0,0,0
8,0.9091,00:00:01,,,0.9000,0.8636,0.8636,0.8636,,,,,,,,,,0,0,0,0,0
9,0.8378,00:00:00,,,0.7000,0.9412,0.7273,0.8205,,,,,,,,,,0,0,0,0,0
10,0.8807,00:00:00,10,60.00,0.1500,0.7826,0.8182,0.8000,53,31,22,0,53,0,31,0,22,0,0,0,0,0
