Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9216,00:00:12,,,0.1000,0.7794,0.9364,0.8507,,,,,,,,,,0,0,0,0,0
2,0.9227,00:00:12,,,0.1000,0.7736,0.9541,0.8544,,,,,,,,,,0,0,0,0,0
3,0.9257,00:00:13,,,0.1000,0.7864,0.9364,0.8548,,,,,,,,,,0,0,0,0,0
4,0.9328,00:00:13,,,0.1500,0.7840,0.9364,0.8535,,,,,,,,,,0,0,0,0,0
5,0.9329,00:00:12,,,0.2000,0.7865,0.9505,0.8608,,,,,,,,,,0,0,0,0,0
6,0.9367,00:00:13,,,0.1000,0.8056,0.9223,0.8600,,,,,,,,,,0,0,0,0,0
7,0.9314,00:00:13,,,0.2000,0.7755,0.9399,0.8498,,,,,,,,,,0,0,0,0,0
8,0.9380,00:00:12,,,0.6500,0.7719,0.9329,0.8448,,,,,,,,,,0,0,0,0,0
9,0.9190,00:00:05,,,0.1000,0.7593,0.9364,0.8386,,,,,,,,,,0,0,0,0,0
10,0.9174,00:00:05,10,60.00,0.1000,0.7500,0.9435,0.8357,707,424,283,0,707,0,424,0,283,0,0,0,0,0
