Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7223,00:00:01,,,0.1000,0.9000,0.5294,0.6667,,,,,,,,,,0,0,0,0,0
2,0.7699,00:00:01,,,0.6500,0.8182,0.5294,0.6429,,,,,,,,,,0,0,0,0,0
3,0.8209,00:00:01,,,0.1500,0.8889,0.4706,0.6154,,,,,,,,,,0,0,0,0,0
4,0.6497,00:00:01,,,0.1000,0.8750,0.4118,0.5600,,,,,,,,,,0,0,0,0,0
5,0.6678,00:00:01,,,0.1000,0.5000,0.0588,0.1053,,,,,,,,,,0,0,0,0,0
6,0.8702,00:00:01,,,0.1000,0.8750,0.8235,0.8485,,,,,,,,,,0,0,0,0,0
7,0.5043,00:00:01,,,0.1000,1.0000,0.0588,0.1111,,,,,,,,,,0,0,0,0,0
8,0.8460,00:00:01,,,0.2000,1.0000,0.3529,0.5217,,,,,,,,,,0,0,0,0,0
9,0.8417,00:00:00,,,0.1500,1.0000,0.4706,0.6400,,,,,,,,,,0,0,0,0,0
10,0.7292,00:00:00,10,60.00,0.6000,0.8000,0.4706,0.5926,42,25,17,0,42,0,25,0,17,0,0,0,0,0
