Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7300,00:00:03,,,0.1000,0.8000,0.5000,0.6154,,,,,,,,,,0,0,0,0,0
2,0.7778,00:00:03,,,0.1000,0.7500,0.5000,0.6000,,,,,,,,,,0,0,0,0,0
3,0.8008,00:00:04,,,0.7000,0.9286,0.5417,0.6842,,,,,,,,,,0,0,0,0,0
4,0.7313,00:00:07,,,0.1000,0.7222,0.5417,0.6190,,,,,,,,,,0,0,0,0,0
5,0.7639,00:00:07,,,0.1000,0.7647,0.5417,0.6341,,,,,,,,,,0,0,0,0,0
6,0.7092,00:00:06,,,0.2500,0.8667,0.5417,0.6667,,,,,,,,,,0,0,0,0,0
7,0.7487,00:00:06,,,0.7500,0.7333,0.4583,0.5641,,,,,,,,,,0,0,0,0,0
8,0.7591,00:00:06,,,0.7500,0.9167,0.4583,0.6111,,,,,,,,,,0,0,0,0,0
9,0.6892,00:00:04,,,0.1000,0.6471,0.4583,0.5366,,,,,,,,,,0,0,0,0,0
10,0.7378,00:00:04,10,60.00,0.7000,0.9167,0.4583,0.6111,60,36,24,0,60,0,36,0,24,0,0,0,0,0
