Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9190,00:00:46,,,0.2000,0.7331,0.8303,0.7787,,,,,,,,,,0,0,0,0,0
2,0.9133,00:00:47,,,0.2500,0.7267,0.8100,0.7661,,,,,,,,,,0,0,0,0,0
3,0.9096,00:00:55,,,0.1500,0.6947,0.8399,0.7604,,,,,,,,,,0,0,0,0,0
4,0.9145,00:00:56,,,0.1500,0.7186,0.8602,0.7830,,,,,,,,,,0,0,0,0,0
5,0.9152,00:00:48,,,0.2500,0.7420,0.8280,0.7826,,,,,,,,,,0,0,0,0,0
6,0.9193,00:00:48,,,0.3500,0.7578,0.8076,0.7820,,,,,,,,,,0,0,0,0,0
7,0.9227,00:00:55,,,0.2000,0.7432,0.8471,0.7917,,,,,,,,,,0,0,0,0,0
8,0.9185,00:00:48,,,0.3500,0.7855,0.7873,0.7864,,,,,,,,,,0,0,0,0,0
9,0.9238,00:00:24,,,0.2500,0.7546,0.8411,0.7955,,,,,,,,,,0,0,0,0,0
10,0.9125,00:00:24,10,60.00,0.4000,0.7681,0.7838,0.7759,2092,1255,837,0,2092,0,1255,0,837,0,0,0,0,0
