Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8971,00:00:17,,,0.1000,0.7380,0.7580,0.7479,,,,,,,,,,0,0,0,0,0
2,0.9039,00:00:17,,,0.1000,0.7181,0.7926,0.7535,,,,,,,,,,0,0,0,0,0
3,0.9026,00:00:18,,,0.3500,0.7587,0.7531,0.7559,,,,,,,,,,0,0,0,0,0
4,0.8894,00:00:18,,,0.1500,0.7153,0.7630,0.7384,,,,,,,,,,0,0,0,0,0
5,0.8942,00:00:16,,,0.2000,0.7649,0.7309,0.7475,,,,,,,,,,0,0,0,0,0
6,0.8910,00:00:17,,,0.5500,0.7959,0.6741,0.7299,,,,,,,,,,0,0,0,0,0
7,0.8835,00:00:18,,,0.3500,0.7500,0.7185,0.7339,,,,,,,,,,0,0,0,0,0
8,0.8936,00:00:17,,,0.9000,0.8423,0.6593,0.7396,,,,,,,,,,0,0,0,0,0
9,0.8941,00:00:07,,,0.3500,0.7857,0.7062,0.7438,,,,,,,,,,0,0,0,0,0
10,0.9014,00:00:07,10,60.00,0.1000,0.7130,0.7852,0.7474,1012,607,405,0,1012,0,607,0,405,0,0,0,0,0
