Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9596,00:00:11,,,0.7500,0.8352,0.8976,0.8653,,,,,,,,,,0,0,0,0,0
2,0.9516,00:00:11,,,0.3500,0.8121,0.9016,0.8545,,,,,,,,,,0,0,0,0,0
3,0.9622,00:00:12,,,0.3000,0.8556,0.9094,0.8817,,,,,,,,,,0,0,0,0,0
4,0.9563,00:00:12,,,0.3500,0.8172,0.8976,0.8555,,,,,,,,,,0,0,0,0,0
5,0.9585,00:00:10,,,0.3000,0.8358,0.9016,0.8674,,,,,,,,,,0,0,0,0,0
6,0.9560,00:00:11,,,0.1000,0.7883,0.9528,0.8627,,,,,,,,,,0,0,0,0,0
7,0.9528,00:00:12,,,0.2500,0.7841,0.9291,0.8505,,,,,,,,,,0,0,0,0,0
8,0.9537,00:00:11,,,0.1000,0.7774,0.9488,0.8546,,,,,,,,,,0,0,0,0,0
9,0.9582,00:00:05,,,0.3500,0.8172,0.8976,0.8555,,,,,,,,,,0,0,0,0,0
10,0.9568,00:00:05,10,60.00,0.2500,0.8056,0.9134,0.8561,634,380,254,0,634,0,380,0,254,0,0,0,0,0
