Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9588,00:00:02,,,0.1000,0.8293,0.8947,0.8608,,,,,,,,,,0,0,0,0,0
2,0.9740,00:00:02,,,0.1000,0.9394,0.8158,0.8732,,,,,,,,,,0,0,0,0,0
3,0.9763,00:00:02,,,0.1000,0.9722,0.9211,0.9459,,,,,,,,,,0,0,0,0,0
4,0.9856,00:00:02,,,0.1000,0.9211,0.9211,0.9211,,,,,,,,,,0,0,0,0,0
5,0.9853,00:00:02,,,0.1000,1.0000,0.8421,0.9143,,,,,,,,,,0,0,0,0,0
6,0.9822,00:00:02,,,0.1000,0.8889,0.8421,0.8649,,,,,,,,,,0,0,0,0,0
7,0.9699,00:00:02,,,0.1000,0.9394,0.8158,0.8732,,,,,,,,,,0,0,0,0,0
8,0.9778,00:00:02,,,0.1000,0.9688,0.8158,0.8857,,,,,,,,,,0,0,0,0,0
9,0.9557,00:00:00,,,0.1000,0.8750,0.9211,0.8974,,,,,,,,,,0,0,0,0,0
10,0.9690,00:00:00,10,60.00,0.1000,0.9118,0.8158,0.8611,95,57,38,0,95,0,57,0,38,0,0,0,0,0
