Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8621,00:00:09,,,0.3000,0.7258,0.7068,0.7162,,,,,,,,,,0,0,0,0,0
2,0.8080,00:00:09,,,0.3500,0.6719,0.6754,0.6736,,,,,,,,,,0,0,0,0,0
3,0.8662,00:00:09,,,0.1500,0.6853,0.7068,0.6959,,,,,,,,,,0,0,0,0,0
4,0.8721,00:00:10,,,0.4500,0.7222,0.7487,0.7352,,,,,,,,,,0,0,0,0,0
5,0.8575,00:00:09,,,0.1000,0.6432,0.7644,0.6986,,,,,,,,,,0,0,0,0,0
6,0.8567,00:00:09,,,0.2500,0.6866,0.7225,0.7041,,,,,,,,,,0,0,0,0,0
7,0.8286,00:00:09,,,0.2500,0.6533,0.6806,0.6667,,,,,,,,,,0,0,0,0,0
8,0.8524,00:00:09,,,0.3000,0.6683,0.7173,0.6919,,,,,,,,,,0,0,0,0,0
9,0.8633,00:00:03,,,0.3500,0.7059,0.7539,0.7291,,,,,,,,,,0,0,0,0,0
10,0.8515,00:00:03,10,60.00,0.1000,0.6410,0.7853,0.7059,477,286,191,0,477,0,286,0,191,0,0,0,0,0
