Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9127,00:00:50,,,0.5000,0.7820,0.7605,0.7711,,,,,,,,,,0,0,0,0,0
2,0.9084,00:00:52,,,0.3500,0.7322,0.7824,0.7565,,,,,,,,,,0,0,0,0,0
3,0.9136,00:00:56,,,0.3000,0.7065,0.8382,0.7667,,,,,,,,,,0,0,0,0,0
4,0.9134,00:00:56,,,0.2000,0.7178,0.8163,0.7639,,,,,,,,,,0,0,0,0,0
5,0.9118,00:00:50,,,0.2500,0.7445,0.8016,0.7720,,,,,,,,,,0,0,0,0,0
6,0.9046,00:00:53,,,0.2500,0.7229,0.7870,0.7536,,,,,,,,,,0,0,0,0,0
7,0.8948,00:00:56,,,0.2000,0.6891,0.7779,0.7308,,,,,,,,,,0,0,0,0,0
8,0.9095,00:00:52,,,0.4500,0.7610,0.7715,0.7662,,,,,,,,,,0,0,0,0,0
9,0.9150,00:00:22,,,0.3000,0.7699,0.7861,0.7779,,,,,,,,,,0,0,0,0,0
10,0.9034,00:00:23,10,60.00,0.2500,0.7568,0.7395,0.7480,2733,1639,1094,0,2733,0,1639,0,1094,0,0,0,0,0
