Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9152,00:00:36,,,0.4500,0.7448,0.8320,0.7860,,,,,,,,,,0,0,0,0,0
2,0.9081,00:00:37,,,0.3500,0.7234,0.8411,0.7778,,,,,,,,,,0,0,0,0,0
3,0.9161,00:00:39,,,0.3000,0.7372,0.8438,0.7869,,,,,,,,,,0,0,0,0,0
4,0.9118,00:00:39,,,0.4500,0.7414,0.8138,0.7759,,,,,,,,,,0,0,0,0,0
5,0.9151,00:00:36,,,0.2500,0.7180,0.8685,0.7861,,,,,,,,,,0,0,0,0,0
6,0.9146,00:00:36,,,0.2000,0.7129,0.8633,0.7809,,,,,,,,,,0,0,0,0,0
7,0.9094,00:00:39,,,0.2000,0.6989,0.8763,0.7776,,,,,,,,,,0,0,0,0,0
8,0.9241,00:00:37,,,0.2500,0.7428,0.8763,0.8041,,,,,,,,,,0,0,0,0,0
9,0.9085,00:00:14,,,0.3000,0.7121,0.8372,0.7696,,,,,,,,,,0,0,0,0,0
10,0.9167,00:00:15,10,60.00,0.4000,0.7307,0.8372,0.7803,1920,1152,768,0,1920,0,1152,0,768,0,0,0,0,0
