Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8993,00:00:34,,,0.3500,0.7531,0.7579,0.7555,,,,,,,,,,0,0,0,0,0
2,0.9032,00:00:35,,,0.4500,0.8095,0.7339,0.7698,,,,,,,,,,0,0,0,0,0
3,0.8979,00:00:38,,,0.3500,0.7651,0.7844,0.7746,,,,,,,,,,0,0,0,0,0
4,0.8939,00:00:37,,,0.2500,0.7263,0.7730,0.7489,,,,,,,,,,0,0,0,0,0
5,0.9001,00:00:35,,,0.3000,0.7186,0.8146,0.7636,,,,,,,,,,0,0,0,0,0
6,0.8921,00:00:36,,,0.5500,0.7620,0.7390,0.7503,,,,,,,,,,0,0,0,0,0
7,0.8929,00:00:38,,,0.3500,0.7462,0.7528,0.7495,,,,,,,,,,0,0,0,0,0
8,0.9101,00:00:36,,,0.5000,0.7818,0.7680,0.7748,,,,,,,,,,0,0,0,0,0
9,0.9011,00:00:15,,,0.4500,0.7636,0.7617,0.7626,,,,,,,,,,0,0,0,0,0
10,0.8948,00:00:15,10,60.00,0.3000,0.7268,0.7617,0.7438,1982,1189,793,0,1982,0,1189,0,793,0,0,0,0,0
