Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9273,00:00:09,,,0.1000,0.7862,0.8389,0.8117,,,,,,,,,,0,0,0,0,0
2,0.9424,00:00:10,,,0.3500,0.8075,0.8725,0.8387,,,,,,,,,,0,0,0,0,0
3,0.9415,00:00:11,,,0.3000,0.8072,0.8993,0.8508,,,,,,,,,,0,0,0,0,0
4,0.9404,00:00:10,,,0.4500,0.8232,0.9060,0.8626,,,,,,,,,,0,0,0,0,0
5,0.9262,00:00:10,,,0.6500,0.7947,0.8054,0.8000,,,,,,,,,,0,0,0,0,0
6,0.9350,00:00:10,,,0.1000,0.7882,0.8993,0.8401,,,,,,,,,,0,0,0,0,0
7,0.9271,00:00:11,,,0.1000,0.7442,0.8591,0.7975,,,,,,,,,,0,0,0,0,0
8,0.9458,00:00:10,,,0.3500,0.8471,0.8926,0.8693,,,,,,,,,,0,0,0,0,0
9,0.9425,00:00:03,,,0.2500,0.8239,0.8792,0.8506,,,,,,,,,,0,0,0,0,0
10,0.9406,00:00:03,10,60.00,0.1500,0.8117,0.8389,0.8251,371,222,149,0,371,0,222,0,149,0,0,0,0,0
