Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6172,00:00:02,,,0.1500,0.5385,0.4375,0.4828,,,,,,,,,,0,0,0,0,0
2,0.5264,00:00:01,,,0.1500,0.3077,0.2500,0.2759,,,,,,,,,,0,0,0,0,0
3,0.5459,00:00:01,,,0.1000,0.3810,0.5000,0.4324,,,,,,,,,,0,0,0,0,0
4,0.6436,00:00:02,,,0.2000,0.5000,0.4375,0.4667,,,,,,,,,,0,0,0,0,0
5,0.6162,00:00:01,,,0.1000,0.5000,0.3125,0.3846,,,,,,,,,,0,0,0,0,0
6,0.6602,00:00:02,,,0.3000,0.6154,0.5000,0.5517,,,,,,,,,,0,0,0,0,0
7,0.5068,00:00:02,,,0.1000,0.3846,0.3125,0.3448,,,,,,,,,,0,0,0,0,0
8,0.6074,00:00:02,,,0.2500,0.5714,0.5000,0.5333,,,,,,,,,,0,0,0,0,0
9,0.6025,00:00:00,,,0.1000,0.5385,0.4375,0.4828,,,,,,,,,,0,0,0,0,0
10,0.6572,00:00:00,10,60.00,0.1000,0.5714,0.5000,0.5333,40,24,16,0,40,0,24,0,16,0,0,0,0,0
