Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8988,00:00:05,,,0.2500,0.7552,0.9231,0.8308,,,,,,,,,,0,0,0,0,0
2,0.9112,00:00:05,,,0.5000,0.7842,0.9316,0.8516,,,,,,,,,,0,0,0,0,0
3,0.8931,00:00:06,,,0.4000,0.7267,0.9316,0.8165,,,,,,,,,,0,0,0,0,0
4,0.8792,00:00:06,,,0.5500,0.7115,0.9487,0.8132,,,,,,,,,,0,0,0,0,0
5,0.8565,00:00:05,,,0.4000,0.6626,0.9231,0.7714,,,,,,,,,,0,0,0,0,0
6,0.8783,00:00:05,,,0.2500,0.7248,0.9231,0.8120,,,,,,,,,,0,0,0,0,0
7,0.8914,00:00:06,,,0.3000,0.7500,0.9231,0.8276,,,,,,,,,,0,0,0,0,0
8,0.8710,00:00:05,,,0.4500,0.6815,0.9145,0.7810,,,,,,,,,,0,0,0,0,0
9,0.9024,00:00:02,,,0.4000,0.7770,0.9231,0.8438,,,,,,,,,,0,0,0,0,0
10,0.9069,00:00:02,10,60.00,0.5500,0.7956,0.9316,0.8583,291,174,117,0,291,0,174,0,117,0,0,0,0,0
