Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7794,00:00:01,,,0.8000,0.6667,0.5455,0.6000,,,,,,,,,,0,0,0,0,0
2,0.6942,00:00:01,,,0.4000,0.5833,0.6364,0.6087,,,,,,,,,,0,0,0,0,0
3,0.6999,00:00:01,,,0.2000,0.5000,0.2727,0.3529,,,,,,,,,,0,0,0,0,0
4,0.5997,00:00:01,,,0.1500,0.4375,0.3182,0.3684,,,,,,,,,,0,0,0,0,0
5,0.7918,00:00:01,,,0.1000,0.6818,0.6818,0.6818,,,,,,,,,,0,0,0,0,0
6,0.6963,00:00:01,,,0.4000,0.6667,0.6364,0.6512,,,,,,,,,,0,0,0,0,0
7,0.7841,00:00:01,,,0.4000,0.7647,0.5909,0.6667,,,,,,,,,,0,0,0,0,0
8,0.5925,00:00:01,,,0.1000,0.6154,0.3636,0.4571,,,,,,,,,,0,0,0,0,0
9,0.6813,00:00:00,,,0.2000,0.5556,0.4545,0.5000,,,,,,,,,,0,0,0,0,0
10,0.4855,00:00:00,10,60.00,0.1500,0.3571,0.4545,0.4000,54,32,22,0,54,0,32,0,22,0,0,0,0,0
