Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9242,00:00:04,,,0.2000,0.7677,0.8539,0.8085,,,,,,,,,,0,0,0,0,0
2,0.9364,00:00:04,,,0.3500,0.8261,0.8539,0.8398,,,,,,,,,,0,0,0,0,0
3,0.9402,00:00:04,,,0.1000,0.7647,0.8764,0.8168,,,,,,,,,,0,0,0,0,0
4,0.9336,00:00:04,,,0.1000,0.7959,0.8764,0.8342,,,,,,,,,,0,0,0,0,0
5,0.9266,00:00:04,,,0.1500,0.7921,0.8989,0.8421,,,,,,,,,,0,0,0,0,0
6,0.9341,00:00:04,,,0.2000,0.8041,0.8764,0.8387,,,,,,,,,,0,0,0,0,0
7,0.9357,00:00:04,,,0.2500,0.8144,0.8876,0.8495,,,,,,,,,,0,0,0,0,0
8,0.9166,00:00:04,,,0.1500,0.7308,0.8539,0.7876,,,,,,,,,,0,0,0,0,0
9,0.9231,00:00:01,,,0.3500,0.7596,0.8876,0.8187,,,,,,,,,,0,0,0,0,0
10,0.9161,00:00:01,10,60.00,0.4500,0.7196,0.8652,0.7857,221,132,89,0,221,0,132,0,89,0,0,0,0,0
