Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7278,00:00:01,,,0.1000,1.0000,0.1538,0.2667,,,,,,,,,,0,0,0,0,0
2,0.4882,00:00:01,,,0.1000,0.5000,0.1538,0.2353,,,,,,,,,,0,0,0,0,0
3,0.6923,00:00:01,,,0.3000,1.0000,0.3846,0.5556,,,,,,,,,,0,0,0,0,0
4,0.5355,00:00:01,,,0.9000,1.0000,0.0769,0.1429,,,,,,,,,,0,0,0,0,0
5,0.5237,00:00:01,,,0.4000,1.0000,0.1538,0.2667,,,,,,,,,,0,0,0,0,0
6,0.7101,00:00:01,,,0.4000,0.5000,0.1538,0.2353,,,,,,,,,,0,0,0,0,0
7,0.6420,00:00:01,,,0.1000,0.7500,0.2308,0.3529,,,,,,,,,,0,0,0,0,0
8,0.6183,00:00:01,,,0.8500,1.0000,0.0769,0.1429,,,,,,,,,,0,0,0,0,0
9,0.7278,00:00:00,,,0.1000,0.7500,0.2308,0.3529,,,,,,,,,,0,0,0,0,0
10,0.8402,00:00:00,10,60.00,0.8000,1.0000,0.0769,0.1429,31,18,13,0,31,0,18,0,13,0,0,0,0,0
