Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8208,00:00:07,,,0.6500,0.7909,0.6042,0.6850,,,,,,,,,,0,0,0,0,0
2,0.8441,00:00:07,,,0.3000,0.7426,0.7014,0.7214,,,,,,,,,,0,0,0,0,0
3,0.7671,00:00:07,,,0.7000,0.6741,0.6319,0.6523,,,,,,,,,,0,0,0,0,0
4,0.8166,00:00:07,,,0.5500,0.7015,0.6528,0.6763,,,,,,,,,,0,0,0,0,0
5,0.8070,00:00:07,,,0.3000,0.6500,0.7222,0.6842,,,,,,,,,,0,0,0,0,0
6,0.8172,00:00:07,,,0.5500,0.7500,0.6667,0.7059,,,,,,,,,,0,0,0,0,0
7,0.8395,00:00:07,,,0.3500,0.7597,0.6806,0.7179,,,,,,,,,,0,0,0,0,0
8,0.7911,00:00:07,,,0.2000,0.6389,0.6389,0.6389,,,,,,,,,,0,0,0,0,0
9,0.8243,00:00:03,,,0.1500,0.7042,0.6944,0.6993,,,,,,,,,,0,0,0,0,0
10,0.8398,00:00:03,10,60.00,0.2000,0.7445,0.7083,0.7260,359,215,144,0,359,0,215,0,144,0,0,0,0,0
