Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7749,00:00:01,,,0.1000,0.7667,0.7188,0.7419,,,,,,,,,,0,0,0,0,0
2,0.7993,00:00:01,,,0.1000,0.7143,0.6250,0.6667,,,,,,,,,,0,0,0,0,0
3,0.8008,00:00:01,,,0.1000,0.6774,0.6562,0.6667,,,,,,,,,,0,0,0,0,0
4,0.7847,00:00:02,,,0.5500,0.8000,0.6250,0.7018,,,,,,,,,,0,0,0,0,0
5,0.8086,00:00:01,,,0.1000,0.7419,0.7188,0.7302,,,,,,,,,,0,0,0,0,0
6,0.8115,00:00:02,,,0.3000,0.7500,0.6562,0.7000,,,,,,,,,,0,0,0,0,0
7,0.8193,00:00:02,,,0.1000,0.7600,0.5938,0.6667,,,,,,,,,,0,0,0,0,0
8,0.8315,00:00:01,,,0.1000,0.8000,0.6250,0.7018,,,,,,,,,,0,0,0,0,0
9,0.7778,00:00:00,,,0.7500,0.7917,0.5938,0.6786,,,,,,,,,,0,0,0,0,0
10,0.8286,00:00:00,10,60.00,0.1000,0.6875,0.6875,0.6875,80,48,32,0,80,0,48,0,32,0,0,0,0,0
