Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8996,00:00:34,,,0.3000,0.7261,0.7913,0.7573,,,,,,,,,,0,0,0,0,0
2,0.8991,00:00:34,,,0.1500,0.6839,0.8203,0.7459,,,,,,,,,,0,0,0,0,0
3,0.8952,00:00:37,,,0.1000,0.6663,0.8468,0.7458,,,,,,,,,,0,0,0,0,0
4,0.8881,00:00:37,,,0.2000,0.6761,0.8217,0.7418,,,,,,,,,,0,0,0,0,0
5,0.8978,00:00:35,,,0.2000,0.6933,0.8151,0.7492,,,,,,,,,,0,0,0,0,0
6,0.8960,00:00:35,,,0.2500,0.6842,0.8071,0.7406,,,,,,,,,,0,0,0,0,0
7,0.9040,00:00:37,,,0.1500,0.6822,0.8309,0.7493,,,,,,,,,,0,0,0,0,0
8,0.9018,00:00:34,,,0.3500,0.7299,0.7569,0.7432,,,,,,,,,,0,0,0,0,0
9,0.8955,00:00:15,,,0.1500,0.6971,0.7966,0.7435,,,,,,,,,,0,0,0,0,0
10,0.8986,00:00:15,10,60.00,0.2500,0.6927,0.7979,0.7416,1892,1135,757,0,1892,0,1135,0,757,0,0,0,0,0
