Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9127,00:00:42,,,0.2000,0.6992,0.8329,0.7602,,,,,,,,,,0,0,0,0,0
2,0.9158,00:00:43,,,0.2000,0.7171,0.8378,0.7728,,,,,,,,,,0,0,0,0,0
3,0.9176,00:00:46,,,0.4500,0.7824,0.7748,0.7786,,,,,,,,,,0,0,0,0,0
4,0.9155,00:00:46,,,0.1500,0.6988,0.8511,0.7675,,,,,,,,,,0,0,0,0,0
5,0.9122,00:00:43,,,0.1500,0.7010,0.8487,0.7678,,,,,,,,,,0,0,0,0,0
6,0.9098,00:00:44,,,0.1000,0.6837,0.8584,0.7611,,,,,,,,,,0,0,0,0,0
7,0.9059,00:00:45,,,0.3500,0.7318,0.7797,0.7550,,,,,,,,,,0,0,0,0,0
8,0.9159,00:00:44,,,0.2500,0.7241,0.8196,0.7689,,,,,,,,,,0,0,0,0,0
9,0.9127,00:00:17,,,0.4000,0.7364,0.7881,0.7614,,,,,,,,,,0,0,0,0,0
10,0.9169,00:00:17,10,60.00,0.4500,0.7602,0.7869,0.7733,2065,1239,826,0,2065,0,1239,0,826,0,0,0,0,0
